1522.56
Units				[ms]		[0-65535]	[mV]	[deg]	[Pa]	[ms]
Comp_date  Comp_time	Event	Pico_time	ADC_value	SiPM	Temp	Pres	Deadtime
2023-12-13 11:34:06	16441	456334	10466	10466000	26.61	102787.2	94000
2023-12-13 11:34:06	16442	456360	4497	4497000	26.61	102787.2	94000
2023-12-13 11:34:06	16443	456370	1776	1776000	26.61	102787.2	94000
2023-12-13 11:34:06	16444	456399	8866	8866000	26.61	102787.2	94000
2023-12-13 11:34:06	16445	456404	9234	9234000	26.61	102787.2	94000
2023-12-13 11:34:06	16446	456426	15043	15043000	26.61	102787.2	94000
2023-12-13 11:34:06	16447	456429	2272	2272000	26.61	102787.2	94000
2023-12-13 11:34:06	16448	456432	15491	15491000	26.61	102787.2	94000
2023-12-13 11:34:06	16449	456462	1920	1920000	26.61	102787.2	94000
2023-12-13 11:34:06	16450	456514	8578	8578000	26.61	102787.2	94000
2023-12-13 11:34:06	16451	456520	2928	2928000	26.61	102787.2	94000
2023-12-13 11:34:06	16452	456528	18244	18244000	26.61	102787.2	94000
2023-12-13 11:34:06	16453	456534	13603	13603000	26.61	102787.2	94000
2023-12-13 11:34:06	16454	456553	2272	2272000	26.61	102787.2	94000
2023-12-13 11:34:06	16455	456554	6273	6273000	26.61	102787.2	94000
2023-12-13 11:34:06	16456	456566	2256	2256000	26.61	102787.2	94000
2023-12-13 11:34:06	16457	456596	2768	2768000	26.61	102787.2	94000
2023-12-13 11:34:06	16458	456658	11506	11506000	26.61	102787.2	94000
2023-12-13 11:34:06	16459	456683	2256	2256000	26.61	102787.2	94000
2023-12-13 11:34:06	16460	456693	6577	6577000	26.61	102787.2	94000
2023-12-13 11:34:06	16461	456758	15555	15555000	26.61	102787.2	94000
2023-12-13 11:34:06	16462	456765	2336	2336000	26.61	102787.2	94000
2023-12-13 11:34:06	16463	456779	7553	7553000	26.61	102787.2	94000
2023-12-13 11:34:06	16464	456787	8017	8017000	26.61	102787.2	94000
2023-12-13 11:34:06	16465	456796	5169	5169000	26.61	102787.2	95000
2023-12-13 11:34:07	16466	457801	14211	14211000	26.62	102789.5	95000
2023-12-13 11:34:07	16467	457804	2560	2560000	26.62	102789.5	95000
2023-12-13 11:34:07	16468	457834	5041	5041000	26.62	102789.5	95000
2023-12-13 11:34:07	16469	457863	13971	13971000	26.62	102789.5	95000
2023-12-13 11:34:07	16470	457870	13539	13539000	26.62	102789.5	95000
2023-12-13 11:34:07	16471	457908	2272	2272000	26.62	102789.5	95000
2023-12-13 11:34:07	16472	457955	3920	3920000	26.62	102789.5	95000
2023-12-13 11:34:07	16473	457980	9570	9570000	26.62	102789.5	95000
2023-12-13 11:34:07	16474	457991	4961	4961000	26.62	102789.5	95000
2023-12-13 11:34:07	16475	458085	10946	10946000	26.62	102789.5	95000
2023-12-13 11:34:07	16476	458099	5969	5969000	26.62	102789.5	95000
2023-12-13 11:34:07	16477	458104	10498	10498000	26.62	102789.5	95000
2023-12-13 11:34:07	16478	458122	5857	5857000	26.62	102789.5	95000
2023-12-13 11:34:07	16479	458136	23253	23253000	26.62	102789.5	95000
2023-12-13 11:34:07	16480	458143	3872	3872000	26.62	102789.5	95000
2023-12-13 11:34:07	16481	458189	10946	10946000	26.62	102789.5	95000
2023-12-13 11:34:08	16482	458214	2592	2592000	26.62	102789.5	95000
2023-12-13 11:34:08	16483	458218	3424	3424000	26.62	102789.5	95000
2023-12-13 11:34:08	16484	458240	2880	2880000	26.62	102789.5	95000
2023-12-13 11:34:08	16485	458256	4000	4000000	26.62	102789.5	95000
2023-12-13 11:34:08	16486	458272	5665	5665000	26.62	102789.5	95000
2023-12-13 11:34:08	16487	458328	7377	7377000	26.62	102789.5	95000
2023-12-13 11:34:08	16488	458392	2352	2352000	26.62	102789.5	95000
2023-12-13 11:34:08	16489	458439	1888	1888000	26.62	102789.5	95000
2023-12-13 11:34:08	16490	458464	4529	4529000	26.62	102789.5	95000
2023-12-13 11:34:08	16491	458475	5585	5585000	26.62	102789.5	95000
2023-12-13 11:34:08	16492	458487	9106	9106000	26.62	102789.5	95000
2023-12-13 11:34:08	16493	458490	2560	2560000	26.62	102789.5	95000
2023-12-13 11:34:08	16494	458491	8482	8482000	26.62	102789.5	95000
2023-12-13 11:34:08	16495	458526	6865	6865000	26.62	102789.5	95000
2023-12-13 11:34:08	16496	458538	2624	2624000	26.62	102789.5	95000
2023-12-13 11:34:08	16497	458570	23221	23221000	26.62	102789.5	95000
2023-12-13 11:34:08	16498	458577	13955	13955000	26.62	102789.5	95000
2023-12-13 11:34:08	16499	458586	17732	17732000	26.62	102789.5	95000
2023-12-13 11:34:08	16500	458609	14115	14115000	26.62	102789.5	95000
2023-12-13 11:34:08	16501	458620	9682	9682000	26.62	102789.5	95000
2023-12-13 11:34:08	16502	458675	2896	2896000	26.62	102789.5	95000
2023-12-13 11:34:08	16503	458700	11794	11794000	26.62	102789.5	95000
2023-12-13 11:34:08	16504	458708	13379	13379000	26.62	102789.5	95000
2023-12-13 11:34:08	16505	458713	6673	6673000	26.62	102789.5	95000
2023-12-13 11:34:08	16506	458719	2272	2272000	26.62	102789.5	95000
2023-12-13 11:34:08	16507	458724	8097	8097000	26.62	102789.5	95000
2023-12-13 11:34:08	16508	458747	1760	1760000	26.62	102789.5	95000
2023-12-13 11:34:08	16509	458749	4769	4769000	26.62	102789.5	95000
2023-12-13 11:34:08	16510	458767	3392	3392000	26.62	102789.5	95000
2023-12-13 11:34:08	16511	458785	1744	1744000	26.62	102789.5	95000
2023-12-13 11:34:08	16512	458839	4353	4353000	26.62	102789.5	95000
2023-12-13 11:34:08	16513	458845	7361	7361000	26.62	102789.5	95000
2023-12-13 11:34:08	16514	458865	7745	7745000	26.62	102789.5	95000
2023-12-13 11:34:08	16515	458891	11010	11010000	26.62	102789.5	95000
2023-12-13 11:34:08	16516	458898	15875	15875000	26.62	102789.5	95000
2023-12-13 11:34:08	16517	458942	2672	2672000	26.62	102789.5	95000
2023-12-13 11:34:08	16518	458950	13747	13747000	26.62	102789.5	95000
2023-12-13 11:34:08	16519	458953	5857	5857000	26.62	102789.5	95000
2023-12-13 11:34:08	16520	459007	17988	17988000	26.62	102789.5	95000
2023-12-13 11:34:08	16521	459010	2096	2096000	26.62	102789.5	95000
2023-12-13 11:34:08	16522	459014	3008	3008000	26.62	102789.5	95000
2023-12-13 11:34:08	16523	459032	2400	2400000	26.62	102789.5	95000
2023-12-13 11:34:08	16524	459041	7825	7825000	26.62	102789.5	95000
2023-12-13 11:34:08	16525	459093	23477	23477000	26.62	102789.5	95000
2023-12-13 11:34:08	16526	459113	2976	2976000	26.62	102789.5	95000
2023-12-13 11:34:08	16527	459116	2992	2992000	26.62	102789.5	95000
2023-12-13 11:34:08	16528	459125	19396	19396000	26.62	102789.5	95000
2023-12-13 11:34:08	16529	459136	3200	3200000	26.62	102789.5	95000
2023-12-13 11:34:08	16530	459150	15459	15459000	26.62	102789.5	95000
2023-12-13 11:34:08	16531	459189	12082	12082000	26.62	102789.5	95000
2023-12-13 11:34:09	16532	459223	16532	16532000	26.62	102789.5	95000
2023-12-13 11:34:09	16533	459234	2112	2112000	26.62	102789.5	95000
2023-12-13 11:34:09	16534	459252	3472	3472000	26.62	102789.5	95000
2023-12-13 11:34:09	16535	459257	11074	11074000	26.62	102789.5	95000
2023-12-13 11:34:09	16536	459262	2448	2448000	26.62	102789.5	95000
2023-12-13 11:34:09	16537	459287	15971	15971000	26.62	102789.5	95000
2023-12-13 11:34:09	16538	459295	13075	13075000	26.62	102789.5	95000
2023-12-13 11:34:09	16539	459377	2704	2704000	26.62	102789.5	95000
2023-12-13 11:34:09	16540	459381	10642	10642000	26.62	102789.5	95000
2023-12-13 11:34:09	16541	459384	1840	1840000	26.62	102789.5	95000
2023-12-13 11:34:09	16542	459391	11682	11682000	26.62	102789.5	95000
2023-12-13 11:34:09	16543	459451	8946	8946000	26.62	102789.5	95000
2023-12-13 11:34:09	16544	459470	4080	4080000	26.62	102789.5	95000
2023-12-13 11:34:09	16545	459496	2336	2336000	26.62	102789.5	95000
2023-12-13 11:34:09	16546	459518	6593	6593000	26.62	102789.5	95000
2023-12-13 11:34:09	16547	459547	11170	11170000	26.62	102789.5	95000
2023-12-13 11:34:09	16548	459577	5729	5729000	26.62	102789.5	95000
2023-12-13 11:34:09	16549	459579	4481	4481000	26.62	102789.5	95000
2023-12-13 11:34:09	16550	459587	7169	7169000	26.62	102789.5	95000
2023-12-13 11:34:09	16551	459609	3200	3200000	26.62	102789.5	95000
2023-12-13 11:34:09	16552	459634	4993	4993000	26.62	102789.5	95000
2023-12-13 11:34:09	16553	459648	8177	8177000	26.62	102789.5	95000
2023-12-13 11:34:09	16554	459690	2640	2640000	26.62	102789.5	95000
2023-12-13 11:34:09	16555	459700	8290	8290000	26.62	102789.5	95000
2023-12-13 11:34:09	16556	459722	14947	14947000	26.62	102789.5	95000
2023-12-13 11:34:09	16557	459751	4609	4609000	26.62	102789.5	95000
2023-12-13 11:34:09	16558	459760	13411	13411000	26.62	102789.5	95000
2023-12-13 11:34:09	16559	459772	7329	7329000	26.62	102789.5	95000
2023-12-13 11:34:09	16560	459774	13667	13667000	26.62	102789.5	95000
2023-12-13 11:34:09	16561	459784	11474	11474000	26.62	102789.5	95000
2023-12-13 11:34:09	16562	459805	1984	1984000	26.62	102789.5	95000
2023-12-13 11:34:09	16563	459886	5409	5409000	26.62	102789.5	95000
2023-12-13 11:34:09	16564	459904	14403	14403000	26.62	102789.5	95000
2023-12-13 11:34:09	16565	459943	7169	7169000	26.62	102789.5	96000
2023-12-13 11:34:10	16566	460949	18852	18852000	26.6	102784.9	96000
2023-12-13 11:34:10	16567	460953	24341	24341000	26.6	102784.9	96000
2023-12-13 11:34:10	16568	460982	11698	11698000	26.6	102784.9	96000
2023-12-13 11:34:10	16569	461023	5057	5057000	26.6	102784.9	96000
2023-12-13 11:34:10	16570	461037	2048	2048000	26.6	102784.9	96000
2023-12-13 11:34:10	16571	461098	8242	8242000	26.6	102784.9	96000
2023-12-13 11:34:10	16572	461103	2096	2096000	26.6	102784.9	96000
2023-12-13 11:34:10	16573	461110	20741	20741000	26.6	102784.9	96000
2023-12-13 11:34:11	16574	461201	5313	5313000	26.6	102784.9	96000
2023-12-13 11:34:11	16575	461209	5809	5809000	26.6	102784.9	96000
2023-12-13 11:34:11	16576	461226	10498	10498000	26.6	102784.9	96000
2023-12-13 11:34:11	16577	461233	3168	3168000	26.6	102784.9	96000
2023-12-13 11:34:11	16578	461241	4305	4305000	26.6	102784.9	96000
2023-12-13 11:34:11	16579	461246	2144	2144000	26.6	102784.9	96000
2023-12-13 11:34:11	16580	461260	5569	5569000	26.6	102784.9	96000
2023-12-13 11:34:11	16581	461273	5105	5105000	26.6	102784.9	96000
2023-12-13 11:34:11	16582	461314	14515	14515000	26.6	102784.9	96000
2023-12-13 11:34:11	16583	461342	9906	9906000	26.6	102784.9	96000
2023-12-13 11:34:11	16584	461357	7313	7313000	26.6	102784.9	96000
2023-12-13 11:34:11	16585	461373	4737	4737000	26.6	102784.9	96000
2023-12-13 11:34:11	16586	461394	11330	11330000	26.6	102784.9	96000
2023-12-13 11:34:11	16587	461453	8978	8978000	26.6	102784.9	96000
2023-12-13 11:34:11	16588	461467	2128	2128000	26.6	102784.9	96000
2023-12-13 11:34:11	16589	461481	15667	15667000	26.6	102784.9	96000
2023-12-13 11:34:11	16590	461484	17044	17044000	26.6	102784.9	96000
2023-12-13 11:34:11	16591	461505	9186	9186000	26.6	102784.9	96000
2023-12-13 11:34:11	16592	461511	6529	6529000	26.6	102784.9	96000
2023-12-13 11:34:11	16593	461516	15075	15075000	26.6	102784.9	96000
2023-12-13 11:34:11	16594	461541	2576	2576000	26.6	102784.9	96000
2023-12-13 11:34:11	16595	461626	2480	2480000	26.6	102784.9	96000
2023-12-13 11:34:11	16596	461665	2048	2048000	26.6	102784.9	96000
2023-12-13 11:34:11	16597	461708	2096	2096000	26.6	102784.9	96000
2023-12-13 11:34:11	16598	461733	14483	14483000	26.6	102784.9	96000
2023-12-13 11:34:11	16599	461737	2048	2048000	26.6	102784.9	96000
2023-12-13 11:34:11	16600	461743	8482	8482000	26.6	102784.9	96000
2023-12-13 11:34:11	16601	461745	6065	6065000	26.6	102784.9	96000
2023-12-13 11:34:11	16602	461754	1744	1744000	26.6	102784.9	96000
2023-12-13 11:34:11	16603	461774	1984	1984000	26.6	102784.9	96000
2023-12-13 11:34:11	16604	461791	4513	4513000	26.6	102784.9	96000
2023-12-13 11:34:11	16605	461801	2976	2976000	26.6	102784.9	96000
2023-12-13 11:34:11	16606	461806	5569	5569000	26.6	102784.9	96000
2023-12-13 11:34:11	16607	461814	14707	14707000	26.6	102784.9	96000
2023-12-13 11:34:11	16608	461819	14595	14595000	26.6	102784.9	96000
2023-12-13 11:34:11	16609	461841	10034	10034000	26.6	102784.9	96000
2023-12-13 11:34:11	16610	461851	9810	9810000	26.6	102784.9	96000
2023-12-13 11:34:11	16611	461862	4881	4881000	26.6	102784.9	96000
2023-12-13 11:34:11	16612	461878	2192	2192000	26.6	102784.9	96000
2023-12-13 11:34:11	16613	461883	5281	5281000	26.6	102784.9	96000
2023-12-13 11:34:11	16614	461936	2064	2064000	26.6	102784.9	96000
2023-12-13 11:34:11	16615	461985	6337	6337000	26.6	102784.9	96000
2023-12-13 11:34:11	16616	462036	1952	1952000	26.6	102784.9	96000
2023-12-13 11:34:11	16617	462062	11842	11842000	26.6	102784.9	96000
2023-12-13 11:34:11	16618	462074	2384	2384000	26.6	102784.9	96000
2023-12-13 11:34:11	16619	462127	2592	2592000	26.6	102784.9	96000
2023-12-13 11:34:11	16620	462148	15283	15283000	26.6	102784.9	96000
2023-12-13 11:34:11	16621	462151	10114	10114000	26.6	102784.9	96000
2023-12-13 11:34:11	16622	462183	3712	3712000	26.6	102784.9	96000
2023-12-13 11:34:12	16623	462194	1728	1728000	26.6	102784.9	96000
2023-12-13 11:34:12	16624	462210	6401	6401000	26.6	102784.9	96000
2023-12-13 11:34:12	16625	462245	5649	5649000	26.6	102784.9	96000
2023-12-13 11:34:12	16626	462263	4993	4993000	26.6	102784.9	96000
2023-12-13 11:34:12	16627	462284	3712	3712000	26.6	102784.9	96000
2023-12-13 11:34:12	16628	462311	4529	4529000	26.6	102784.9	96000
2023-12-13 11:34:12	16629	462320	11778	11778000	26.6	102784.9	96000
2023-12-13 11:34:12	16630	462321	14003	14003000	26.6	102784.9	96000
2023-12-13 11:34:12	16631	462322	8177	8177000	26.6	102784.9	96000
2023-12-13 11:34:12	16632	462328	4417	4417000	26.6	102784.9	96000
2023-12-13 11:34:12	16633	462345	4097	4097000	26.6	102784.9	96000
2023-12-13 11:34:12	16634	462369	9170	9170000	26.6	102784.9	96000
2023-12-13 11:34:12	16635	462387	4273	4273000	26.6	102784.9	96000
2023-12-13 11:34:12	16636	462421	8370	8370000	26.6	102784.9	96000
2023-12-13 11:34:12	16637	462425	3888	3888000	26.6	102784.9	96000
2023-12-13 11:34:12	16638	462435	8402	8402000	26.6	102784.9	96000
2023-12-13 11:34:12	16639	462502	15843	15843000	26.6	102784.9	96000
2023-12-13 11:34:12	16640	462522	5105	5105000	26.6	102784.9	96000
2023-12-13 11:34:12	16641	462526	3168	3168000	26.6	102784.9	96000
2023-12-13 11:34:12	16642	462527	22325	22325000	26.6	102784.9	96000
2023-12-13 11:34:12	16643	462538	15939	15939000	26.6	102784.9	96000
2023-12-13 11:34:12	16644	462547	4529	4529000	26.6	102784.9	96000
2023-12-13 11:34:12	16645	462559	11698	11698000	26.6	102784.9	96000
2023-12-13 11:34:12	16646	462580	12323	12323000	26.6	102784.9	96000
2023-12-13 11:34:12	16647	462638	18772	18772000	26.6	102784.9	96000
2023-12-13 11:34:12	16648	462642	2192	2192000	26.6	102784.9	96000
2023-12-13 11:34:12	16649	462703	7201	7201000	26.58	102784.3	96000
2023-12-13 11:34:12	16650	462736	3616	3616000	26.58	102784.3	96000
2023-12-13 11:34:12	16651	462749	5505	5505000	26.58	102784.3	96000
2023-12-13 11:34:12	16652	462757	15699	15699000	26.58	102784.3	96000
2023-12-13 11:34:12	16653	462767	2784	2784000	26.58	102784.3	96000
2023-12-13 11:34:12	16654	462774	2384	2384000	26.58	102784.3	96000
2023-12-13 11:34:12	16655	462788	2720	2720000	26.58	102784.3	96000
2023-12-13 11:34:12	16656	462844	5905	5905000	26.58	102784.3	96000
2023-12-13 11:34:12	16657	462854	2032	2032000	26.58	102784.3	96000
2023-12-13 11:34:12	16658	462876	7873	7873000	26.58	102784.3	96000
2023-12-13 11:34:12	16659	462879	2144	2144000	26.58	102784.3	96000
2023-12-13 11:34:12	16660	462941	9762	9762000	26.58	102784.3	96000
2023-12-13 11:34:12	16661	462946	1728	1728000	26.58	102784.3	96000
2023-12-13 11:34:12	16662	462949	12242	12242000	26.58	102784.3	96000
2023-12-13 11:34:12	16663	462952	2272	2272000	26.58	102784.3	96000
2023-12-13 11:34:12	16664	462962	5281	5281000	26.58	102784.3	96000
2023-12-13 11:34:12	16665	462986	9954	9954000	26.58	102784.3	96000
2023-12-13 11:34:12	16666	462993	2592	2592000	26.58	102784.3	96000
2023-12-13 11:34:12	16667	463015	4145	4145000	26.58	102784.3	96000
2023-12-13 11:34:12	16668	463038	13155	13155000	26.58	102784.3	96000
2023-12-13 11:34:12	16669	463066	20965	20965000	26.58	102784.3	96000
2023-12-13 11:34:12	16670	463111	6609	6609000	26.58	102784.3	96000
2023-12-13 11:34:12	16671	463125	15107	15107000	26.58	102784.3	96000
2023-12-13 11:34:12	16672	463127	2464	2464000	26.58	102784.3	96000
2023-12-13 11:34:12	16673	463133	2208	2208000	26.58	102784.3	96000
2023-12-13 11:34:12	16674	463134	5825	5825000	26.58	102784.3	96000
2023-12-13 11:34:12	16675	463151	2752	2752000	26.58	102784.3	96000
2023-12-13 11:34:12	16676	463165	2912	2912000	26.58	102784.3	96000
2023-12-13 11:34:12	16677	463169	9170	9170000	26.58	102784.3	96000
2023-12-13 11:34:12	16678	463177	5041	5041000	26.58	102784.3	96000
2023-12-13 11:34:13	16679	463196	7249	7249000	26.58	102784.3	96000
2023-12-13 11:34:13	16680	463227	4177	4177000	26.58	102784.3	96000
2023-12-13 11:34:13	16681	463253	5937	5937000	26.58	102784.3	96000
2023-12-13 11:34:13	16682	463258	2864	2864000	26.58	102784.3	96000
2023-12-13 11:34:13	16683	463287	18660	18660000	26.58	102784.3	96000
2023-12-13 11:34:13	16684	463296	2336	2336000	26.58	102784.3	96000
2023-12-13 11:34:13	16685	463301	14147	14147000	26.58	102784.3	96000
2023-12-13 11:34:13	16686	463318	1760	1760000	26.58	102784.3	96000
2023-12-13 11:34:13	16687	463329	10994	10994000	26.58	102784.3	96000
2023-12-13 11:34:13	16688	463333	10514	10514000	26.58	102784.3	96000
2023-12-13 11:34:13	16689	463345	18628	18628000	26.58	102784.3	96000
2023-12-13 11:34:13	16690	463380	4032	4032000	26.58	102784.3	96000
2023-12-13 11:34:13	16691	463424	2560	2560000	26.58	102784.3	96000
2023-12-13 11:34:13	16692	463428	8962	8962000	26.58	102784.3	96000
2023-12-13 11:34:13	16693	463452	6753	6753000	26.58	102784.3	96000
2023-12-13 11:34:13	16694	463469	6369	6369000	26.58	102784.3	96000
2023-12-13 11:34:13	16695	463483	13731	13731000	26.58	102784.3	96000
2023-12-13 11:34:13	16696	463565	4145	4145000	26.58	102784.3	96000
2023-12-13 11:34:13	16697	463575	10850	10850000	26.58	102784.3	96000
2023-12-13 11:34:13	16698	463596	8898	8898000	26.58	102784.3	96000
2023-12-13 11:34:13	16699	463600	1824	1824000	26.58	102784.3	96000
2023-12-13 11:34:13	16700	463643	1744	1744000	26.58	102784.3	96000
2023-12-13 11:34:13	16701	463695	3072	3072000	26.58	102784.3	96000
2023-12-13 11:34:13	16702	463699	6545	6545000	26.58	102784.3	96000
2023-12-13 11:34:13	16703	463702	3120	3120000	26.58	102784.3	96000
2023-12-13 11:34:13	16704	463713	7905	7905000	26.58	102784.3	96000
2023-12-13 11:34:13	16705	463717	5633	5633000	26.58	102784.3	96000
2023-12-13 11:34:13	16706	463780	3904	3904000	26.58	102784.3	96000
2023-12-13 11:34:13	16707	463803	2272	2272000	26.58	102784.3	96000
2023-12-13 11:34:13	16708	463807	16420	16420000	26.58	102784.3	96000
2023-12-13 11:34:13	16709	463836	2128	2128000	26.58	102784.3	96000
2023-12-13 11:34:13	16710	463841	9474	9474000	26.58	102784.3	96000
2023-12-13 11:34:13	16711	463864	9506	9506000	26.58	102784.3	96000
2023-12-13 11:34:13	16712	463928	7697	7697000	26.58	102784.3	96000
2023-12-13 11:34:13	16713	463944	4945	4945000	26.58	102784.3	96000
2023-12-13 11:34:13	16714	463946	3888	3888000	26.58	102784.3	96000
2023-12-13 11:34:13	16715	463956	14259	14259000	26.58	102784.3	96000
2023-12-13 11:34:13	16716	463958	12611	12611000	26.58	102784.3	96000
2023-12-13 11:34:13	16717	463963	8722	8722000	26.58	102784.3	96000
2023-12-13 11:34:13	16718	463976	18052	18052000	26.58	102784.3	96000
2023-12-13 11:34:13	16719	463981	10322	10322000	26.58	102784.3	96000
2023-12-13 11:34:13	16720	463982	8898	8898000	26.58	102784.3	96000
2023-12-13 11:34:13	16721	464021	6529	6529000	26.58	102784.3	96000
2023-12-13 11:34:13	16722	464061	10802	10802000	26.58	102784.3	96000
2023-12-13 11:34:13	16723	464111	3920	3920000	26.58	102784.3	96000
2023-12-13 11:34:13	16724	464122	3648	3648000	26.58	102784.3	96000
2023-12-13 11:34:13	16725	464150	3456	3456000	26.58	102784.3	96000
2023-12-13 11:34:13	16726	464163	3840	3840000	26.58	102784.3	96000
2023-12-13 11:34:14	16727	464204	24822	24822000	26.58	102784.3	96000
2023-12-13 11:34:14	16728	464208	3216	3216000	26.58	102784.3	96000
2023-12-13 11:34:14	16729	464259	17700	17700000	26.58	102784.3	96000
2023-12-13 11:34:14	16730	464382	2784	2784000	26.58	102784.3	96000
2023-12-13 11:34:14	16731	464391	13235	13235000	26.58	102784.3	96000
2023-12-13 11:34:14	16732	464397	3584	3584000	26.58	102784.3	96000
2023-12-13 11:34:14	16733	464400	1760	1760000	26.58	102784.3	96000
2023-12-13 11:34:14	16734	464402	5393	5393000	26.58	102784.3	96000
2023-12-13 11:34:14	16735	464411	9346	9346000	26.58	102784.3	96000
2023-12-13 11:34:14	16736	464476	4641	4641000	26.58	102784.3	96000
2023-12-13 11:34:14	16737	464487	2608	2608000	26.58	102784.3	96000
2023-12-13 11:34:14	16738	464512	19476	19476000	26.58	102784.3	96000
2023-12-13 11:34:14	16739	464604	16676	16676000	26.58	102784.3	96000
2023-12-13 11:34:14	16740	464606	14691	14691000	26.58	102784.3	96000
2023-12-13 11:34:14	16741	464610	4497	4497000	26.58	102784.3	96000
